,xval,x0,y0,z0,x1,y1,z1
30,0.06,-0.006000000000000005,-0.1385,-0.9510000000000001,0.019500000000000017,-0.15250000000000002,-0.9464999999999999
31,0.062,0.034999999999999976,0.13749999999999996,-0.9610000000000001,0.02899999999999997,0.15749999999999997,-0.9544999999999999
32,0.064,0.04600000000000004,0.42900000000000005,-0.8665,0.05099999999999999,0.45249999999999996,-0.863
33,0.066,0.024499999999999966,0.6895,-0.6685000000000001,0.049500000000000044,0.6839999999999999,-0.677
34,0.068,0.050000000000000044,0.8720000000000001,-0.4175,0.01699999999999996,0.865,-0.42650000000000005
35,0.07,0.002999999999999947,0.954,-0.13749999999999996,0.013500000000000012,0.962,-0.11549999999999999
36,0.07200000000000001,0.014000000000000012,0.9575,0.14900000000000002,0.017500000000000016,0.9555,0.15100000000000002
37,0.074,0.013500000000000012,0.8654999999999999,0.43700000000000006,0.012999999999999956,0.8680000000000001,0.4705
38,0.076,0.010999999999999954,0.7095,0.696,-0.006000000000000005,0.7055,0.6465000000000001
39,0.078,0.014000000000000012,0.4495,0.8560000000000001,-0.022999999999999965,0.45399999999999996,0.863
40,0.08,-0.0004999999999999449,0.16850000000000004,0.9590000000000001,-0.01200000000000001,0.15349999999999997,0.9464999999999999
41,0.082,-0.03899999999999998,-0.15700000000000003,0.9564999999999999,-0.01699999999999996,-0.14450000000000002,0.9670000000000001
42,0.084,-0.012499999999999956,-0.43650000000000005,0.853,-0.01649999999999996,-0.44999999999999996,0.863
43,0.08600000000000001,-0.02849999999999997,-0.6715,0.6725000000000001,0.00649999999999995,-0.7024999999999999,0.6779999999999999
44,0.088,-0.07850000000000001,-0.8654999999999999,0.4475,-0.044499999999999984,-0.8585,0.4635
45,0.09,-0.026499999999999968,-0.9510000000000001,0.14199999999999996,-0.022499999999999964,-0.956,0.16500000000000004
46,0.092,-0.03249999999999997,-0.9550000000000001,-0.10299999999999998,-0.02699999999999997,-0.9555,-0.12450000000000006
47,0.094,-0.010000000000000009,-0.8725,-0.4235,-0.008999999999999952,-0.8759999999999999,-0.3805
48,0.096,-0.03150000000000003,-0.7070000000000001,-0.665,-0.008000000000000007,-0.6785000000000001,-0.6719999999999999
49,0.098,0.010999999999999954,-0.43250000000000005,-0.8534999999999999,0.025500000000000023,-0.43500000000000005,-0.8514999999999999
50,0.1,0.025500000000000023,-0.16549999999999998,-0.9615,0.04800000000000004,-0.16149999999999998,-0.9544999999999999
51,0.10200000000000001,0.01150000000000001,0.15149999999999997,-0.9450000000000001,0.03849999999999998,0.14100000000000001,-0.96
52,0.10400000000000001,0.03849999999999998,0.441,-0.8634999999999999,0.07899999999999996,0.41900000000000004,-0.871
53,0.106,0.030000000000000027,0.6625000000000001,-0.692,0.020000000000000018,0.6715,-0.7124999999999999
54,0.108,0.026499999999999968,0.853,-0.461,0.05249999999999999,0.8325,-0.48900000000000005
55,0.11,0.038000000000000034,0.9510000000000001,-0.21350000000000002,0.029500000000000026,0.9484999999999999,-0.21700000000000003
56,0.112,0.02150000000000002,0.956,0.09899999999999998,-0.008000000000000007,0.9624999999999999,0.1285
57,0.114,0.03899999999999998,0.8645,0.41300000000000003,0.0009999999999999454,0.8685,0.4375
58,0.116,0.026000000000000023,0.6665000000000001,0.71,0.012499999999999956,0.6915,0.6665000000000001
59,0.11800000000000001,-0.008000000000000007,0.4315,0.8494999999999999,-0.008999999999999952,0.467,0.849
60,0.12,-0.034499999999999975,0.16999999999999998,0.954,-0.02899999999999997,0.15799999999999997,0.9504999999999999
