,xval,x0,y0,z0,x1,y1,z1
33,0.066,-0.007500000000000007,0.6355,-0.7110000000000001,-0.0015000000000000013,0.6174999999999999,-0.7375
34,0.068,0.044999999999999984,0.8334999999999999,-0.4925,0.034999999999999976,0.8334999999999999,-0.486
35,0.07,0.04299999999999998,0.9495,-0.1735,0.026000000000000023,0.9450000000000001,-0.21550000000000002
36,0.07200000000000001,0.05950000000000005,0.9690000000000001,0.11200000000000004,0.040000000000000036,0.9730000000000001,0.10250000000000004
37,0.074,0.03750000000000003,0.8865000000000001,0.397,0.018000000000000016,0.8975,0.37400000000000005
38,0.076,0.02200000000000002,0.7364999999999999,0.6379999999999999,0.03350000000000003,0.748,0.6160000000000001
39,0.078,0.028000000000000025,0.5009999999999999,0.827,0.019500000000000017,0.5505,0.8134999999999999
40,0.08,-0.020000000000000018,0.23199999999999998,0.944,-0.010000000000000009,0.285,0.9365000000000001
41,0.082,-0.02350000000000002,-0.03350000000000003,0.9675,-0.017500000000000016,-0.02350000000000002,0.9770000000000001
42,0.084,-0.020499999999999963,-0.383,0.8975,0.0020000000000000018,-0.385,0.901
43,0.08600000000000001,-0.026499999999999968,-0.6665000000000001,0.748,-0.010999999999999954,-0.629,0.744
44,0.088,-0.03350000000000003,-0.849,0.49700000000000005,0.02849999999999997,-0.8345,0.512
45,0.09,-0.02699999999999997,-0.9435,0.23100000000000004,-0.030999999999999972,-0.9535,0.24350000000000005
46,0.092,-0.04249999999999998,-0.9690000000000001,-0.04400000000000004,-0.010999999999999954,-0.9764999999999999,-0.06000000000000005
47,0.094,-0.04800000000000004,-0.9035,-0.345,-0.034499999999999975,-0.915,-0.3475
48,0.096,-0.025500000000000023,-0.7769999999999999,-0.6000000000000001,0.007500000000000007,-0.7865,-0.5980000000000001
49,0.098,-0.006999999999999951,-0.556,-0.8029999999999999,0.03249999999999997,-0.5794999999999999,-0.7669999999999999
50,0.1,-0.012999999999999956,-0.2445,-0.9530000000000001,0.003500000000000003,-0.2405,-0.944
51,0.10200000000000001,0.0009999999999999454,0.06949999999999995,-0.9750000000000001,0.039500000000000035,0.052000000000000046,-0.976
52,0.10400000000000001,0.019500000000000017,0.359,-0.9085000000000001,0.052000000000000046,0.35200000000000004,-0.919
53,0.106,0.038000000000000034,0.6140000000000001,-0.7555000000000001,0.030999999999999972,0.593,-0.78
54,0.108,0.050000000000000044,0.8380000000000001,-0.5265,0.04600000000000004,0.8145,-0.565
55,0.11,0.061,0.9355,-0.2385,0.044999999999999984,0.9195,-0.2885
56,0.112,0.08250000000000002,0.9715,0.02200000000000002,0.07600000000000001,0.9775,0.010000000000000009
57,0.114,0.06699999999999995,0.9135,0.32699999999999996,0.03049999999999997,0.9259999999999999,0.28600000000000003
58,0.116,0.03649999999999998,0.7435,0.6105,0.040000000000000036,0.7769999999999999,0.5974999999999999
59,0.11800000000000001,0.019500000000000017,0.5229999999999999,0.8294999999999999,0.014999999999999958,0.5355000000000001,0.827
60,0.12,0.04099999999999998,0.25849999999999995,0.9510000000000001,-0.0015000000000000013,0.278,0.9365000000000001
